Variable,Valor,Etiqueta
Tipo,1,INTER
Tipo,2,NO INTER
P2,1,Si
P2,2,No
P3,1,Hace 7 días o menos
P3,2,Entre 8 a 15 días
P3,3,Entre 16 a 30 días
P3,4,Hace más de 30 días
P1A,1,No existe el servicio en el barrio/localidad
P1A,2,El costo del servicio alto
P1A,3,No tiene equipos para conectarse
P1A,4,No sabe qué es Internet
P1A,5,No sabe cómo usar Internet
P1A,6,No está interesado en Internet
P1A,7,El contenido de Internet es malo
P1A,8,Otro
P1B,1,No existe el servicio en el barrio/localidad
P1B,2,El costo del servicio alto
P1B,3,No tiene equipos para conectarse
P1B,4,No sabe qué es Internet
P1B,5,No sabe cómo usar Internet
P1B,6,No está interesado en Internet
P1B,7,El contenido de Internet es malo
P1B,8,Otro
P1C,1,No existe el servicio en el barrio/localidad
P1C,2,El costo del servicio alto
P1C,3,No tiene equipos para conectarse
P1C,4,No sabe qué es Internet
P1C,5,No sabe cómo usar Internet
P1C,6,No está interesado en Internet
P1C,7,El contenido de Internet es malo
P1C,8,Otro
P1D,1,No existe el servicio en el barrio/localidad
P1D,2,El costo del servicio alto
P1D,3,No tiene equipos para conectarse
P1D,4,No sabe qué es Internet
P1D,5,No sabe cómo usar Internet
P1D,6,No está interesado en Internet
P1D,7,El contenido de Internet es malo
P1D,8,Otro
P2A,1,Obtener información
P2A,2,Descargar/imprimir documentos
P2A,3,Obtener algún formulario
P2A,4,Enviar/recibir correo electrónico
P2A,5,Contactar a algún familiar/amigo
P2A,6,Comprar/pagar artículos/servicios por Internet
P2A,7,"Revisar alguna red social (Facebook, WhatsApp, etc)"
P2A,8,Otro
P2A,9,Ninguno
P2B,1,Obtener información
P2B,2,Descargar/imprimir documentos
P2B,3,Obtener algún formulario
P2B,4,Enviar/recibir correo electrónico
P2B,5,Contactar a algún familiar/amigo
P2B,6,Comprar/pagar artículos/servicios por Internet
P2B,7,"Revisar alguna red social (Facebook, WhatsApp, etc)"
P2B,8,Otro
P2B,9,Ninguno
P2C,1,Obtener información
P2C,2,Descargar/imprimir documentos
P2C,3,Obtener algún formulario
P2C,4,Enviar/recibir correo electrónico
P2C,5,Contactar a algún familiar/amigo
P2C,6,Comprar/pagar artículos/servicios por Internet
P2C,7,"Revisar alguna red social (Facebook, WhatsApp, etc)"
P2C,8,Otro
P2C,9,Ninguno
P2D,1,Obtener información
P2D,2,Descargar/imprimir documentos
P2D,3,Obtener algún formulario
P2D,4,Enviar/recibir correo electrónico
P2D,5,Contactar a algún familiar/amigo
P2D,6,Comprar/pagar artículos/servicios por Internet
P2D,7,"Revisar alguna red social (Facebook, WhatsApp, etc)"
P2D,8,Otro
P2D,9,Ninguno
P4A,1,Muy interesado
P4A,2,M?s o menos interesado
P4A,3,Poco interesado
P4A,4,Nada interesado
P4A,9,NS/NR
P4,1,Si
P4,2,No
P5,98,No tiene el servicio
P5,99,NS/NR
P6,1,Si
P6,2,No
P7A,99,NS/NR
P7B,99,NS/NR
P8,1,Computadora de escritorio
P8,2,Computadora portátil
P8,3,Tablet
P8,9,NS/NR
P9,99,NS/NR
P10,8,Menos de una vez por semana
P10,9,No usa estos equipos
P11A,1,Herramienta de trabajo
P11A,2,Escuchar música o ver videos
P11A,3,Juegos
P11A,4,Conectarse a Internet
P11A,5,Estudio
P11A,6,Otro
P11B,1,Herramienta de trabajo
P11B,2,Escuchar música o ver videos
P11B,3,Juegos
