Variable,Label,Measurement Level
NUMBOL,Número de Boleta,Scale
Tipo,Tipo de entrevistado,Nominal
P1,1. ¿Me podría decir su edad por favor?,Scale
P2,2. ¿Usted ha navegado por Internet o se ha conectado a alguna red social a través de Internet?,Nominal
P3,3. ¿Cuándo fue la última vez que navegó en Internet o estuvo conectado a las redes sociales?,Nominal
P1A,1a. ¿Cuáles son las razones por las cuales no se conecta a Internet regularmente?,Nominal
P1B,1a. ¿Cuáles son las razones por las cuales no se conecta a Internet regularmente?,Nominal
P1C,1a. ¿Cuáles son las razones por las cuales no se conecta a Internet regularmente?,Nominal
P1D,1a. ¿Cuáles son las razones por las cuales no se conecta a Internet regularmente?,Nominal
P1E,1a. Otro,Nominal
P2A,"2a. En los últimos 6 meses, ¿Ha solicitado a algún conocido que realice en Internet alguna de las siguientes actividades por usted?",Nominal
P2B,"2a. En los últimos 6 meses, ¿Ha solicitado a algún conocido que realice en Internet alguna de las siguientes actividades por usted?",Nominal
P2C,"2a. En los últimos 6 meses, ¿Ha solicitado a algún conocido que realice en Internet alguna de las siguientes actividades por usted?",Nominal
P2D,"2a. En los últimos 6 meses, ¿Ha solicitado a algún conocido que realice en Internet alguna de las siguientes actividades por usted?",Nominal
P2E,2a. Otro,Nominal
P3A,3a. ¿Más o menos cuántas veces ha solicitado esta ayuda en el último mes?,Nominal
P4A,"4a. ¿Si tuviera acceso a Internet, usted estaría... ?.... usar Internet?",Nominal
P4,4. ¿Tiene teléfono fijo en su casa?,Nominal
P5,5. ¿Cuánto pagan al mes por este servicio?,Scale
P6,"6. ¿Tiene computadora de escritorio, computadora portátil o tablet en su casa?",Nominal
P7A,7. ¿Cuándo fue la última vez que en su casa compraron alguno de estos equipos? (MESES),Nominal
P7B,7. ¿Cuándo fue la última vez que en su casa compraron alguno de estos equipos? (AÑOS),Nominal
P8,"8. Y la última vez ¿Compraron una computadora de escritorio, una computadora portátil o una táblet?",Nominal
P9,9. ¿Cuánto pagaron aproximadamente por ese equipo?,Scale
P10,"10. ¿Más o menos cuántos días a la semana usa computadora de escritorio, computadora portátil o tablet?",Nominal
P11A,11. ¿Qué usos le da usted a estos equipos?,Nominal
P11B,11. ¿Qué usos le da usted a estos equipos?,Nominal
